Id,SalePrice
1599,219380.65
1600,190584.44
1601,84176.83
1602,117441.5
1603,97090.39
1604,276545.78
1605,250435.72
1606,166343.72
1607,164266.32
1608,220428.86
1609,207048.38
1610,166092.36
1611,149819.87
1612,167622.18
1613,163924.87
1614,123938.5
1615,85753.0
1616,80699.0
1617,86348.0
1618,126366.5
1619,129966.08
1620,152468.01
1621,133566.95
1622,158427.84
1623,295271.62
1624,210761.48
1625,132412.0
1626,174301.74
1627,188631.65
1628,273295.91
1629,175811.9
1630,357259.76
1631,221198.9
1632,253073.91
1633,168621.61
1634,181764.5
1635,179169.21
1636,159604.79
1637,178040.0
1638,219471.65
1639,180856.82
1640,243625.46
1641,187815.0
1642,222858.65
1643,218362.61
1644,221130.08
1645,182895.0
1646,153591.37
1647,161906.85
1648,137420.5
1649,138630.0
1650,122665.85
1651,120357.13
1652,91680.0
1653,98524.0
1654,157440.5
1655,158885.75
1656,150256.5
1657,152536.5
1658,154457.0
1659,143743.45
1660,146049.6
1661,431915.89
1662,392158.28
1663,376001.5
1664,466465.68
1665,307724.75
1666,324346.45
1667,351543.34
1668,321590.44
1669,305027.17
1670,330405.83
1671,262046.75
1672,472225.94
1673,302225.52
1674,253922.79
1675,190602.5
1676,192954.44
1677,213198.93
1678,481639.8
1679,378949.01
1680,318713.47
1681,266226.23
1682,295106.14
1683,187118.15
1684,170894.4
1685,173970.75
1686,168862.35
1687,166522.11
1688,185935.2
1689,188175.34
1690,182250.9
1691,173958.38
1692,264354.2
1693,170405.12
1694,183618.5
1695,169122.07
1696,264640.78
1697,172626.9
1698,339088.59
1699,325020.52
1700,249664.28
1701,264298.78
1702,257913.87
1703,257736.69
1704,291916.29
1705,246437.38
1706,466024.04
1707,220836.39
1708,221733.65
1709,279953.3
1710,224939.08
1711,265705.72
1712,241316.24
1713,248001.31
1714,221497.47
1715,199328.05
1716,170877.22
1717,160019.65
1718,138540.0
1719,206242.4
1720,248449.98
1721,163041.87
1722,127395.0
1723,150444.25
1724,215361.85
1725,233463.15
1726,189047.0
1727,174361.18
1728,189280.52
1729,163356.48
1730,155007.29
1731,123363.83
1732,135173.83
1733,129096.66
1734,132446.52
1735,133077.0
1736,116299.83
1737,358947.22
1738,214745.43
1739,268526.4
1740,190671.94
1741,181393.58
1742,171066.33
1743,172875.85
1744,318489.74
1745,244654.56
1746,273678.11
1747,220963.18
1748,203500.95
1749,162034.0
1750,149186.93
1751,235145.11
1752,125666.0
1753,144351.95
1754,226537.2
1755,164997.81
1756,122686.66
1757,123974.08
1758,147158.69
1759,164456.5
1760,160066.57
1761,153067.46
1762,174547.77
1763,166843.0
1764,117466.99
1765,170298.9
1766,172957.0
1767,197280.5
1768,139088.75
1769,161796.35
1770,141233.0
1771,137358.34
1772,139471.34
1773,143824.84
1774,132589.13
1775,131858.25
1776,117247.51
1777,117531.0
1778,126546.75
1779,118425.71
1780,176407.4
1781,132499.0
1782,98833.71
1783,131156.57
1784,95021.43
1785,116492.45
1786,150068.78
1787,167073.74
1788,60634.55
1789,97204.29
1790,87598.19
1791,178156.4
1792,152559.75
1793,135636.09
1794,142089.5
1795,136512.25
1796,120589.5
1797,111907.06
1798,123923.05
1799,116425.33
1800,127082.5
1801,130185.59
1802,147904.45
1803,151724.45
1804,140840.6
1805,135242.25
1806,120482.26
1807,141725.5
1808,120841.53
1809,128719.1
1810,146810.08
1811,117192.0
1812,116855.5
1813,121259.5
1814,106532.25
1815,61859.88
1816,104482.08
1817,124318.92
1818,132820.01
1819,117604.7
1820,81489.93
1821,124568.79
1822,142350.12
1823,62727.16
1824,146881.87
1825,149225.1
1826,107301.0
1827,104749.67
1828,144761.54
1829,113265.7
1830,136588.0
1831,164807.5
1832,119988.62
1833,154469.0
1834,128816.43
1835,180791.78
1836,130024.45
1837,105596.1
1838,135445.54
1839,84026.69
1840,163215.25
1841,149125.87
1842,91455.43
1843,139577.0
1844,138025.63
1845,139535.64
1846,151538.0
1847,158203.48
1848,65013.22
1849,119573.22
1850,128948.5
1851,156165.5
1852,129813.25
1853,133928.35
1854,174552.37
1855,143925.89
1856,225577.72
1857,161202.05
1858,139612.92
1859,122861.05
1860,155922.34
1861,121936.05
1862,269725.1
1863,264859.31
1864,264859.31
1865,325598.2
1866,320671.11
1867,243696.79
1868,292940.54
1869,194336.03
1870,256978.79
1871,252200.78
1872,171963.31
1873,225151.85
1874,136920.5
1875,203505.95
1876,195362.0
1877,208472.43
1878,216710.1
1879,133360.0
1880,137969.3
1881,236135.07
1882,259427.04
1883,197689.79
1884,218781.09
1885,257541.43
1886,287128.79
1887,197998.95
1888,282645.77
1889,167782.32
1890,134053.08
1891,141702.0
1892,112431.58
1893,139043.34
1894,130918.23
1895,148676.37
1896,125118.0
1897,120086.76
1898,105419.0
1899,129166.83
1900,151262.1
1901,168851.66
1902,131769.54
1903,220073.0
1904,135697.09
1905,187921.04
1906,154997.16
1907,205426.45
1908,115797.04
1909,132969.03
1910,125008.87
1911,196688.2
1912,259125.72
1913,142456.03
1914,66077.26
1915,331958.47
1916,72738.47
1917,254412.74
1918,136492.5
1919,157974.83
1920,150930.63
1921,411731.06
1922,324559.46
1923,209119.1
1924,239737.79
1925,230647.43
1926,384056.28
1927,139373.0
1928,158453.25
1929,128011.83
1930,129550.5
1931,141284.9
1932,137490.45
1933,174324.24
1934,184450.35
1935,175684.46
1936,190810.65
1937,180965.25
1938,164872.13
1939,246896.61
1940,195149.12
1941,178109.84
1942,186183.0
1943,196108.9
1944,318281.32
1945,363198.49
1946,157803.46
1947,311267.68
1948,177241.32
1949,247171.69
1950,179885.05
1951,267542.25
1952,248165.13
1953,160528.8
1954,210052.15
1955,130360.53
1956,273148.18
1957,158395.6
1958,314997.35
1959,141995.69
1960,114077.66
1961,119462.16
1962,96176.5
1963,106197.0
1964,110988.03
1965,155487.87
1966,155291.9
1967,288007.18
1968,394380.83
1969,381406.6
1970,431272.45
1971,411612.6
1972,356517.13
1973,264773.08
1974,312227.56
1975,470665.0
1976,271600.79
1977,353074.41
1978,356040.19
1979,326113.02
1980,193160.45
1981,332322.9
1982,227298.2
1983,211683.19
1984,168613.52
1985,208304.98
1986,209354.5
1987,179747.87
1988,178163.74
1989,185656.87
1990,220965.12
1991,217190.04
1992,212901.79
1993,172296.5
1994,240104.25
1995,184445.76
1996,258354.24
1997,319772.62
1998,340531.46
1999,253018.45
2000,306516.23
2001,269231.11
2002,233065.22
2003,254661.51
2004,262196.67
2005,228527.58
2006,230307.38
2007,256386.47
2008,213430.76
2009,188753.9
2010,189242.38
2011,146731.19
2012,179619.51
2013,180738.32
2014,184398.0
2015,194397.91
2016,190245.0
2017,205878.75
2018,125517.25
2019,134109.16
2020,121080.93
2021,119546.33
2022,179371.32
2023,145304.53
2024,216047.14
2025,346570.66
2026,186735.03
2027,144605.11
2028,154143.9
2029,167315.5
2030,284528.16
2031,262037.97
2032,287435.58
2033,279738.21
2034,165013.4
2035,203013.1
2036,193215.35
2037,202295.37
2038,318753.36
2039,210877.56
2040,416173.23
2041,279763.24
2042,209906.5
2043,168053.9
2044,175511.0
2045,228128.42
2046,134461.79
2047,152272.15
2048,132522.1
2049,137197.6
2050,175519.05
2051,105907.5
2052,131883.59
2053,139539.75
2054,85362.61
2055,160163.49
2056,128707.0
2057,127912.25
2058,203321.37
2059,126215.18
2060,169344.75
2061,171912.0
2062,135191.5
2063,114826.13
2064,137149.38
2065,126962.68
2066,173105.91
2067,140727.85
2068,137394.74
2069,85955.27
2070,111446.26
2071,95254.47
2072,139872.05
2073,136874.0
2074,178101.91
2075,145426.0
2076,122984.71
2077,148300.0
2078,127579.16
2079,130413.5
2080,115813.08
2081,119909.87
2082,133222.13
2083,142659.42
2084,112129.49
2085,130530.3
2086,116237.93
2087,122835.08
2088,113450.54
2089,94107.5
2090,135075.52
2091,126111.33
2092,133238.55
2093,138641.9
2094,140989.5
2095,150148.5
2096,91603.62
2097,94785.25
2098,146069.34
2099,63665.57
2100,114822.19
2101,123416.47
2102,147172.62
2103,106149.59
2104,141325.04
2105,131003.69
2106,81342.62
2107,253945.17
2108,118388.33
2109,113383.84
2110,119985.11
2111,159081.32
2112,145728.38
2113,119801.5
2114,113402.58
2115,161325.75
2116,113425.72
2117,150877.16
2118,120847.29
2119,110987.09
2120,113526.0
2121,111220.11
2122,104360.61
2123,92650.93
2124,197672.66
2125,131771.53
2126,164505.43
2127,147653.12
2128,126571.25
2129,105861.08
2130,140849.37
2131,151886.0
2132,118418.89
2133,115535.55
2134,115748.99
2135,103708.79
2136,81898.23
2137,113860.29
2138,137305.0
2139,150349.5
2140,135852.0
2141,140976.03
2142,134826.8
2143,146740.96
2144,120512.6
2145,135710.0
2146,146830.4
2147,168213.0
2148,127012.58
2149,138444.5
2150,231817.0
2151,132680.35
2152,172295.82
2153,154750.2
2154,113141.5
2155,127036.04
2156,224865.2
2157,243925.66
2158,238247.5
2159,222558.07
2160,172758.81
2161,248181.49
2162,412858.89
2163,339398.25
2164,257570.91
2165,183787.2
2166,143807.0
2167,205416.08
2168,212607.2
2169,189490.84
2170,217707.44
2171,139963.89
2172,139745.5
2173,166951.4
2174,243698.01
2175,304182.01
2176,314420.61
2177,249691.26
2178,224039.98
2179,145874.5
2180,195602.7
2181,194391.34
2182,218397.13
2183,190708.86
2184,133903.43
2185,135900.43
2186,148091.98
2187,148889.4
2188,155942.34
2189,183542.8
2190,84082.5
2191,89391.23
2192,93937.46
2193,97723.72
2194,99355.0
2195,110418.5
2196,108756.82
2197,111149.06
2198,157037.6
2199,157867.0
2200,126166.12
2201,126628.53
2202,197113.06
2203,168145.44
2204,168432.9
2205,113341.21
2206,135215.0
2207,226125.58
2208,229533.15
2209,185379.22
2210,121611.87
2211,111400.0
2212,112968.54
2213,104586.08
2214,145816.64
2215,106255.83
2216,153697.0
2217,69931.52
2218,91066.07
2219,74703.98
2220,84318.28
2221,331760.47
2222,251582.7
2223,255192.92
2224,213314.01
2225,137867.51
2226,179248.25
2227,201807.35
2228,279068.69
2229,245204.03
2230,166243.45
2231,216010.18
2232,172048.55
2233,174088.35
2234,255720.77
2235,200005.5
2236,275843.74
2237,359740.68
2238,199544.93
2239,121994.5
2240,160287.23
2241,154525.73
2242,135437.75
2243,143033.58
2244,98763.5
2245,95054.61
2246,142609.5
2247,104804.0
2248,122483.0
2249,125612.0
2250,138896.5
2251,124642.72
2252,176690.5
2253,158933.9
2254,179659.32
2255,192824.0
2256,181590.12
2257,194566.6
2258,174411.86
2259,179487.0
2260,148495.57
2261,191273.91
2262,209660.9
2263,328299.08
2264,421522.21
2265,165641.0
2266,278551.93
2267,357176.67
2268,365012.25
2269,163350.76
2270,182094.77
2271,247327.92
2272,203806.1
2273,162282.82
2274,171827.32
2275,166620.0
2276,164650.84
2277,182557.64
2278,155746.71
2279,122879.93
2280,120214.58
2281,178317.63
2282,179494.57
2283,97867.5
2284,109706.63
2285,148218.3
2286,130275.5
2287,338103.48
2288,272210.38
2289,383419.73
2290,433927.77
2291,315554.64
2292,396282.03
2293,459491.54
2294,405349.88
2295,431909.55
2296,270639.05
2297,310561.17
2298,317556.62
2299,378081.5
2300,321930.06
2301,280162.03
2302,228502.51
2303,240869.61
2304,241290.42
2305,186084.51
2306,186834.01
2307,190555.0
2308,219023.65
2309,284765.37
2310,213888.84
2311,196340.73
2312,159891.86
2313,174043.62
2314,176213.89
2315,172109.64
2316,173602.66
2317,178935.92
2318,171721.52
2319,176221.11
2320,181618.65
2321,252494.81
2322,168567.02
2323,178720.9
2324,166973.8
2325,218730.89
2326,166904.85
2327,212625.09
2328,218908.45
2329,182980.0
2330,178534.0
2331,359527.26
2332,409008.0
2333,311807.13
2334,258415.12
2335,257034.57
2336,335591.8
2337,201577.02
2338,279025.47
2339,235828.88
2340,384008.01
2341,219241.94
2342,241928.54
2343,222513.9
2344,232336.14
2345,238731.13
2346,225541.4
2347,195843.5
2348,228156.85
2349,150126.05
2350,282663.02
2351,260293.58
2352,250702.57
2353,208557.74
2354,131384.5
2355,159416.13
2356,148845.25
2357,198778.0
2358,198737.5
2359,124307.08
2360,119841.0
2361,136320.09
2362,267493.36
2363,141514.39
2364,146576.25
2365,220080.65
2366,192145.1
2367,223733.21
2368,208184.12
2369,221655.26
2370,168621.0
2371,167532.0
2372,173144.47
2373,259689.61
2374,299187.54
2375,244865.53
2376,272654.6
2377,341953.69
2378,131912.21
2379,195495.74
2380,146122.0
2381,158980.59
2382,179295.43
2383,216872.37
2384,246675.7
2385,150038.5
2386,138586.5
2387,132512.25
2388,102921.65
2389,124711.33
2390,136443.5
2391,136820.0
2392,114177.9
2393,155590.45
2394,143404.0
2395,195270.7
2396,150133.32
2397,198902.2
2398,124568.5
2399,60940.33
2400,57116.92
2401,118487.0
2402,138135.5
2403,133018.5
2404,144585.9
2405,159113.0
2406,136769.1
2407,127401.0
2408,137921.25
2409,133286.8
2410,165216.87
2411,123324.0
2412,160044.24
2413,139300.25
2414,132839.0
2415,131732.0
2416,128622.08
2417,135576.5
2418,122138.28
2419,131450.66
2420,126882.5
2421,151845.5
2422,118469.37
2423,127400.17
2424,148819.98
2425,162246.1
2426,126110.94
2427,139898.98
2428,175852.75
2429,115244.4
2430,128622.58
2431,114505.08
2432,133987.0
2433,143140.0
2434,144231.18
2435,152413.0
2436,106664.08
2437,113002.31
2438,125062.99
2439,114515.18
2440,122173.26
2441,106326.3
2442,105000.35
2443,113447.88
2444,126749.5
2445,91492.26
2446,129103.95
2447,222419.32
2448,142993.91
2449,117085.26
2450,146283.09
2451,124098.25
2452,212516.38
2453,98973.26
2454,126251.74
2455,106061.21
2456,145873.84
2457,115827.37
2458,112932.87
2459,113491.5
2460,141570.0
2461,121343.83
2462,145524.09
2463,116421.33
2464,159805.51
2465,131205.5
2466,117817.08
2467,154286.69
2468,98228.08
2469,92766.44
2470,179398.54
2471,208504.09
2472,168219.79
2473,121861.57
2474,110551.44
2475,218851.0
2476,117384.84
2477,133725.03
2478,162247.0
2479,110080.79
2480,134440.54
2481,125793.52
2482,135738.6
2483,118927.49
2484,123777.83
2485,121251.24
2486,153192.25
2487,186325.34
2488,153715.15
2489,140803.31
2490,152084.75
2491,91903.47
2492,190836.43
2493,138832.0
2494,167024.48
2495,99766.69
2496,214978.18
2497,153221.5
2498,114000.96
2499,91881.0
2500,134193.07
2501,136541.25
2502,146055.84
2503,103353.31
2504,180212.37
2505,218122.78
2506,253150.22
2507,309813.85
2508,257081.46
2509,220535.07
2510,230491.45
2511,187320.29
2512,212818.58
2513,217473.21
2514,236617.25
2515,148090.05
2516,154741.55
2517,132479.58
2518,142465.75
2519,225636.4
2520,206232.75
2521,193941.26
2522,222885.98
2523,136709.5
2524,139446.33
2525,143068.6
2526,139376.9
2527,114419.77
2528,127281.5
2529,132219.7
2530,110266.52
2531,239088.73
2532,228290.63
2533,199840.44
2534,249837.58
2535,294682.83
2536,230336.79
2537,234160.63
2538,185593.07
2539,188466.96
2540,178105.73
2541,181751.42
2542,167176.17
2543,130622.7
2544,140852.59
2545,129174.55
2546,146751.0
2547,139631.6
2548,167244.37
2549,161067.07
2550,381043.04
2551,141223.88
2552,120303.96
2553,87414.86
2554,126294.3
2555,110468.5
2556,104807.4
2557,119160.61
2558,164396.7
2559,141760.61
2560,123566.54
2561,141990.9
2562,140485.57
2563,144780.25
2564,168527.0
2565,123183.5
2566,153473.77
2567,128770.13
2568,191192.22
2569,203216.84
2570,118651.87
2571,166422.32
2572,188767.65
2573,244608.15
2574,295079.08
2575,127810.71
2576,132112.57
2577,152228.76
2578,97322.26
2579,81343.23
2580,133690.94
2581,131059.39
2582,119730.5
2583,287556.35
2584,160435.79
2585,178254.05
2586,204017.31
2587,204919.14
2588,150414.98
2589,145152.0
2590,230721.9
2591,200337.65
2592,227314.74
2593,249876.28
2594,174992.55
2595,213437.8
2596,339204.9
2597,183265.4
2598,273353.45
2599,307234.94
2600,159096.8
2601,135994.83
2602,85196.0
2603,94405.5
2604,87538.5
2605,81393.0
2606,145817.4
2607,169655.01
2608,200712.74
2609,165503.32
2610,117367.6
2611,152813.5
2612,154351.06
2613,126509.0
2614,123524.99
2615,150960.32
2616,138494.0
2617,164268.74
2618,172898.09
2619,226521.89
2620,184750.5
2621,182752.02
2622,190170.3
2623,251226.44
2624,265281.37
2625,329926.84
2626,162231.36
2627,187177.35
2628,419401.21
2629,533822.94
2630,343842.11
2631,451985.32
2632,402228.75
2633,308264.49
2634,387546.43
2635,149095.0
2636,191755.15
2637,161354.57
2638,252562.79
2639,182057.0
2640,149894.87
2641,108006.0
2642,191239.18
2643,106440.5
2644,128408.01
2645,99307.0
2646,91718.71
2647,99089.0
2648,135717.0
2649,138790.82
2650,151232.2
2651,156001.55
2652,446988.53
2653,255860.85
2654,241499.55
2655,358058.59
2656,318921.97
2657,335629.89
2658,275694.24
2659,298348.77
2660,318869.85
2661,327459.81
2662,344080.0
2663,276864.27
2664,279880.25
2665,316587.81
2666,280505.4
2667,170241.83
2668,179947.57
2669,176934.55
2670,286011.8
2671,180194.08
2672,182386.12
2673,206514.29
2674,201634.4
2675,170016.6
2676,186625.78
2677,199465.8
2678,254508.46
2679,275329.92
2680,269221.06
2681,421918.99
2682,330958.93
2683,516568.93
2684,301388.8
2685,345607.99
2686,260814.73
2687,326075.14
2688,233223.41
2689,215282.91
2690,481518.79
2691,186105.74
2692,140345.64
2693,193267.95
2694,133181.0
2695,194996.9
2696,186690.15
2697,191371.7
2698,199310.4
2699,182891.91
2700,172123.02
2701,149490.47
2702,112299.0
2703,142788.24
2704,140156.02
2705,124743.16
2706,119250.5
2707,125570.37
2708,135025.0
2709,115671.5
2710,126156.83
2711,287761.31
2712,364812.14
2713,177305.26
2714,150612.62
2715,172244.32
2716,167718.53
2717,187544.82
2718,227777.18
2719,153501.41
2720,160610.35
2721,141717.55
2722,163882.64
2723,145489.5
2724,130122.0
2725,134089.75
2726,149436.75
2727,174437.0
2728,166649.5
2729,158076.75
2730,145769.55
2731,118313.0
2732,117025.0
2733,159494.0
2734,146707.98
2735,132336.75
2736,144127.79
2737,123250.83
2738,134768.62
2739,159806.5
2740,131745.5
2741,147072.41
2742,150642.5
2743,152898.62
2744,144556.12
2745,134893.0
2746,133745.0
2747,148939.5
2748,123416.87
2749,130494.75
2750,134039.87
2751,128127.0
2752,239830.03
2753,151624.4
2754,193528.27
2755,128582.37
2756,95003.94
2757,71112.65
2758,87514.98
2759,152667.0
2760,143591.94
2761,146946.0
2762,144410.5
2763,190088.07
2764,168050.22
2765,261183.02
2766,139153.84
2767,92937.04
2768,128828.41
2769,120655.7
2770,153430.52
2771,122384.0
2772,128081.0
2773,142015.41
2774,139368.68
2775,139395.75
2776,135991.79
2777,152248.02
2778,127258.56
2779,124098.63
2780,111233.15
2781,103069.52
2782,100637.16
2783,100440.3
2784,129817.5
2785,137198.33
2786,83084.59
2787,115651.99
2788,89621.47
2789,226851.48
2790,93663.32
2791,118119.21
2792,86906.55
2793,176103.26
2794,102308.36
2795,117601.04
2796,103748.78
2797,182640.81
2798,119840.95
2799,117700.32
2800,80530.8
2801,110892.51
2802,142221.34
2803,155912.35
2804,152265.54
2805,97317.93
2806,93150.5
2807,156173.71
2808,148006.87
2809,133973.5
2810,134961.19
2811,154712.95
2812,144709.4
2813,160608.55
2814,164685.1
2815,101603.63
2816,256667.14
2817,137257.83
2818,133229.2
2819,181823.67
2820,131653.66
2821,106475.01
2822,182212.17
2823,225369.5
2824,179316.59
2825,154539.32
2826,133060.75
2827,146828.5
2828,206224.43
2829,172232.08
2830,235894.91
2831,190965.53
2832,221475.55
2833,291739.58
2834,217292.3
2835,219002.95
2836,194242.04
2837,166367.41
2838,143171.3
2839,182507.67
2840,193088.11
2841,203417.95
2842,221403.14
2843,147355.33
2844,155025.42
2845,123785.0
2846,212339.0
2847,201842.4
2848,226191.89
2849,211291.35
2850,273104.8
2851,242493.55
2852,229148.69
2853,235394.59
2854,140805.52
2855,199694.05
2856,208056.98
2857,191611.23
2858,195899.09
2859,141191.06
2860,124695.59
2861,129184.9
2862,196560.42
2863,121132.45
2864,260567.43
2865,140034.0
2866,136617.0
2867,94077.87
2868,108937.39
2869,124300.14
2870,159784.06
2871,113809.0
2872,65474.09
2873,105170.93
2874,140863.5
2875,117989.54
2876,157564.5
2877,149323.05
2878,167523.75
2879,149313.5
2880,109714.3
2881,155672.72
2882,159493.32
2883,168714.5
2884,178925.05
2885,189471.97
2886,204398.54
2887,104044.09
2888,125627.85
2889,63268.83
2890,89008.26
2891,133924.29
2892,63961.56
2893,113072.72
2894,67058.25
2895,305770.44
2896,282326.77
2897,200155.2
2898,147099.07
2899,231227.35
2900,159390.29
2901,175568.2
2902,180344.1
2903,347468.04
2904,350091.88
2905,118525.2
2906,200816.11
2907,113047.36
2908,129088.0
2909,146452.55
2910,84572.0
2911,84441.0
2912,155147.0
2913,88707.11
2914,83502.5
2915,83078.0
2916,84536.11
2917,153852.84
2918,114109.5
2919,227934.18
